iter	F:beta=2	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
57	0.8118721332	0.5134923605	0.8069707508	0.346671266	0.8131067961	0.8131067961
58	0.8115948687	0.5116418983	0.8087955265	0.3493389005	0.8122977346	0.8122977346
59	0.8130488014	0.5096357485	0.8095989716	0.3505226481	0.8139158576	0.8139158576
60	0.8133491666	0.5077432853	0.8110902718	0.3527349229	0.8139158576	0.8139158576
61	0.8134994324	0.5060612215	0.811837984	0.3538515652	0.8139158576	0.8139158576
62	0.8135996405	0.5042389454	0.8123372252	0.3545999295	0.8139158576	0.8139158576
63	0.8150036787	0.5023643987	0.8128893499	0.3554301834	0.8155339806	0.8155339806
64	0.8150036787	0.5005934329	0.8128893499	0.3554301834	0.8155339806	0.8155339806
65	0.815730533	0.4988673457	0.8132896606	0.3560338744	0.8163430421	0.8163430421
66	0.8169826439	0.4974816806	0.8130918596	0.3557353976	0.817961165	0.817961165
67	0.8170496866	0.4958254875	0.8134239963	0.3562367865	0.817961165	0.817961165
68	0.8165912983	0.4943782748	0.814355754	0.3576487252	0.8171521036	0.8171521036
69	0.815455581	0.4927108815	0.8151421332	0.3588465646	0.8155339806	0.8155339806
70	0.8135404639	0.4911247917	0.815279771	0.359056806	0.8131067961	0.8131067961
71	0.8099109522	0.4897387326	0.8232881441	0.3715989564	0.8066343042	0.8066343042
72	0.8099610604	0.4883614487	0.8235470952	0.3720149254	0.8066343042	0.8066343042
73	0.812969891	0.4868824871	0.8189492336	0.3647272727	0.8114886731	0.8114886731
74	0.8128193719	0.4855478652	0.8181860974	0.3635375136	0.8114886731	0.8114886731
75	0.8134644467	0.4842990575	0.8181650038	0.3635047067	0.8122977346	0.8122977346
76	0.8134811781	0.4830178538	0.8182496377	0.3636363636	0.8122977346	0.8122977346
77	0.8134644467	0.481903294	0.8181650038	0.3635047067	0.8122977346	0.8122977346
78	0.81096604	0.4807186223	0.8186747647	0.364298725	0.8090614887	0.8090614887
79	0.8138996884	0.4792484306	0.820371191	0.3669590643	0.8122977346	0.8122977346
80	0.8124582275	0.4778887254	0.8196514268	0.3658269441	0.8106796117	0.8106796117
81	0.8118626025	0.4767111165	0.8199297833	0.3662641786	0.8098705502	0.8098705502
82	0.8125083998	0.4755611783	0.8199068137	0.3662280702	0.8106796117	0.8106796117
83	0.8137657183	0.4741345693	0.819691098	0.3658892128	0.8122977346	0.8122977346
84	0.8132710964	0.4728544088	0.8204797848	0.3671303075	0.8114886731	0.8114886731
85	0.8137233232	0.4716154667	0.8227863685	0.3707948244	0.8114886731	0.8114886731
86	0.8137233232	0.4703931326	0.8227863685	0.3707948244	0.8114886731	0.8114886731
87	0.8136473025	0.4691463985	0.8257385741	0.3755622189	0.8106796117	0.8106796117
88	0.8130008318	0.4681106873	0.8257677394	0.3756097561	0.8098705502	0.8098705502
89	0.8143774284	0.4669134672	0.8261410894	0.3762190548	0.8114886731	0.8114886731
90	0.8130846511	0.466043277	0.8262002837	0.3763157895	0.8098705502	0.8098705502
